1.23606 0.0986451855535 NGC4594
1.29462 0.0886918870309 NGC4594
1.4106 0.0723701801741 NGC4594
1.60220666667 0.0527514215022 NGC4594
1.70636666667 0.0448435151615 NGC4594
1.22561333333 0.100561584701 NGC4594
1.68133333333 0.0466017768503 NGC4594
1.63035333333 0.0504547158324 NGC4594
1.69108666667 0.0459067403304 NGC4594
1.3862 0.0754747329773 NGC4594
1.19284666667 0.106874165304 NGC4594
1.21161333333 0.103201561343 NGC4594
1.19652 0.106142933164 NGC4594
1.19055333333 0.107333795907 NGC4594
1.21348 0.102844724579 NGC4594
1.41162666667 0.0722430345656 NGC4594
1.38455333333 0.0756901001431 NGC4594
1.23158666667 0.0994602960031 NGC4594
1.52004 0.0602382261557 NGC4594
1.21989333333 0.101630138746 NGC4594
1.52389333333 0.0598588235913 NGC4594
1.16504666667 0.112611385882 NGC4594
1.30208 0.0875140446687 NGC4594
1.24179333333 0.0976123723751 NGC4594
1.1841 0.108640134946 NGC4594
1.43754666667 0.0691223584229 NGC4594
1.2979 0.0881716369058 NGC4594
1.11178 0.124684569166 NGC4594
1.19344 0.10675563933 NGC4594
1.15194 0.115445710418 NGC4594
1.40957333333 0.0724976016615 NGC4594
1.60136 0.0528224928979 NGC4594
1.24510666667 0.0970215219116 NGC4594
1.33326 0.0827939938297 NGC4594
1.11956 0.122826879237 NGC4594
1.21426 0.102696063255 NGC4594
1.48641333333 0.0636786026021 NGC4594
1.10337333333 0.1267301419 NGC4594
1.23026 0.0997036139832 NGC4594
1.55090666667 0.0572804200612 NGC4594
1.10363333333 0.12666627308 NGC4594
1.48579333333 0.063744284097 NGC4594
1.15624 0.114506397548 NGC4594
1.21130666667 0.10326032871 NGC4594
1.23182666667 0.0994163561097 NGC4594
1.30166 0.0875798462082 NGC4594
1.00992 0.15241935991 NGC4594
1.55558666667 0.0568477867866 NGC4594
1.03261333333 0.14564840414 NGC4594
1.26630666667 0.0933427315425 NGC4594
1.30486666667 0.0870789885441 NGC4594
0.9984 0.155999679213 NGC4594
0.998366666667 0.156010182977 NGC4594
1.05165333333 0.140242999055 NGC4594
1.48145333333 0.0642064057468 NGC4594
1.34733333333 0.080766154131 NGC4594
1.51215333333 0.0610240698272 NGC4594
1.10186666667 0.127101018728 NGC4594
1.07948666667 0.132766984614 NGC4594
1.12787333333 0.120878652816 NGC4594
1.03164 0.145931357472 NGC4594
1.21207333333 0.103113486678 NGC4594
0.99992 0.155521598353 NGC4594
1.29753333333 0.0882296089237 NGC4594
1.01456666667 0.151002921034 NGC4594
0.961173333333 0.168270590554 NGC4594
1.13074666667 0.120213987205 NGC4594
1.46724666667 0.0657483553173 NGC4594
0.951486666667 0.17164823953 NGC4594
0.969733333333 0.165350835374 NGC4594
1.14233333333 0.117578187611 NGC4594
1.32072 0.084653807012 NGC4594
1.07627333333 0.133605232937 NGC4594
0.962366666667 0.167859926789 NGC4594
1.08586666667 0.131121320124 NGC4594
0.981006666667 0.161596348289 NGC4594
1.19904666667 0.105643494541 NGC4594
0.929273333333 0.179699301619 NGC4594
0.958273333333 0.169273517367 NGC4594
1.21193333333 0.103140282312 NGC4594
1.05669333333 0.138852551537 NGC4594
0.91952 0.183373594836 NGC4594
1.43303333333 0.0696536156309 NGC4594
0.911113333333 0.186611130852 NGC4594
0.909406666667 0.187276506576 NGC4594
0.893686666667 0.193536826898 NGC4594
0.887466666667 0.196080735747 NGC4594
1.10358 0.126679371212 NGC4594
0.898173333333 0.191725587753 NGC4594
1.23638 0.0985871896824 NGC4594
0.879773333333 0.199280973219 NGC4594
1.28947333333 0.0895158188271 NGC4594
0.877933333333 0.200055292396 NGC4594
0.931526666667 0.178862712166 NGC4594
1.24918 0.0963011190872 NGC4594
1.07488666667 0.133968929878 NGC4594
1.41017333333 0.0724231010165 NGC4594
1.20334 0.10480138697 NGC4594
0.927393333333 0.180400790971 NGC4594
0.858166666667 0.208596227242 NGC4594
1.06916 0.135483579432 NGC4594
0.865013333333 0.205591197397 NGC4594
0.886813333333 0.196350183454 NGC4594
1.32365333333 0.0842142056057 NGC4594
0.840633333333 0.216524165533 NGC4594
1.04959333333 0.140816113163 NGC4594
0.876926666667 0.200480394227 NGC4594
0.848566666667 0.212895023921 NGC4594
1.25224 0.0957642284879 NGC4594
0.85032 0.212102373127 NGC4594
0.849406666667 0.212514852355 NGC4594
1.42858 0.0701827549775 NGC4594
1.01090666667 0.152117277811 NGC4594
0.86564 0.205318646542 NGC4594
1.43696666667 0.0691903487308 NGC4594
1.02375333333 0.148248408026 NGC4594
1.09604 0.128547659945 NGC4594
0.925886666667 0.180965291003 NGC4594
0.791986666667 0.240377593072 NGC4594
0.91406 0.185468792293 NGC4594
0.798046666667 0.237250085999 NGC4594
0.796286666667 0.238153670881 NGC4594
1.05389333333 0.13962297332 NGC4594
0.778253333333 0.247637614713 NGC4594
1.33052666667 0.0831950656976 NGC4594
1.31826666667 0.085023638032 NGC4594
0.8227 0.224990916433 NGC4594
1.22063333333 0.101491122158 NGC4594
1.14030666667 0.118034139846 NGC4594
0.847786666667 0.213248737696 NGC4594
0.882993333333 0.197934234748 NGC4594
1.34766666667 0.0807188681339 NGC4594
1.09642666667 0.128451046161 NGC4594
0.781473333333 0.245913648997 NGC4594
1.14616 0.116723078237 NGC4594
0.797446666667 0.237557692742 NGC4594
1.39304666667 0.0745873088271 NGC4594
0.819526666667 0.226527991981 NGC4594
0.837686666667 0.217890095663 NGC4594
0.854093333333 0.210407957676 NGC4594
1.12848666667 0.120736403018 NGC4594
1.34928 0.0804904841749 NGC4594
0.767413333333 0.253540948144 NGC4594
0.750793333333 0.262897266222 NGC4594
0.95976 0.168758496025 NGC4594
0.7402 0.269059016961 NGC4594
0.868466666667 0.204094426361 NGC4594
0.72862 0.275976062373 NGC4594
0.980593333333 0.161732213443 NGC4594
0.728726666667 0.27591146975 NGC4594
1.37943333333 0.0763645941795 NGC4594
0.915593333333 0.184877589312 NGC4594
1.37611333333 0.0768059173396 NGC4594
0.722973333333 0.279419008321 NGC4594
1.01603333333 0.150559095052 NGC4594
0.763306666667 0.255818071761 NGC4594
0.71462 0.284597957348 NGC4594
0.732993333333 0.273341213675 NGC4594
0.825646666667 0.223574221672 NGC4594
1.09002666667 0.130061492125 NGC4594
0.76004 0.257645597487 NGC4594
0.72236 0.279795774474 NGC4594
0.714726666667 0.284531175217 NGC4594
0.814946666667 0.228767446626 NGC4594
1.31281333333 0.0858528347453 NGC4594
0.908573333333 0.187602401101 NGC4594
0.79382 0.239426571297 NGC4594
1.37614 0.0768023600898 NGC4594
1.01229333333 0.151693933015 NGC4594
0.78572 0.243660469003 NGC4594
0.666647333333 0.316400272294 NGC4594
0.66764 0.315705436696 NGC4594
1.18920666667 0.107604815777 NGC4594
0.836993333333 0.218212918211 NGC4594
0.78964 0.241601087713 NGC4594
1.34378666667 0.0812713912034 NGC4594
1.12194 0.122265276084 NGC4594
1.02955333333 0.146540177064 NGC4594
0.71332 0.285413225029 NGC4594
0.64861 0.329306828298 NGC4594
0.89032 0.194908973284 NGC4594
0.819953333333 0.226320635105 NGC4594
0.6912 0.299676604887 NGC4594
0.674833333333 0.310717843253 NGC4594
0.751126666667 0.262705911372 NGC4594
1.07291333333 0.134488551036 NGC4594
0.9127 0.185995009433 NGC4594
0.635216666667 0.339240887359 NGC4594
0.929293333333 0.179691856146 NGC4594
1.08214666667 0.132077860072 NGC4594
1.24889333333 0.0963516042238 NGC4594
0.755926666667 0.259967346823 NGC4594
1.10284 0.126861276396 NGC4594
0.846186666667 0.213976411335 NGC4594
0.70838 0.288534269993 NGC4594
0.816253333333 0.228125988151 NGC4594
0.670586666667 0.313652251133 NGC4594
0.618168666667 0.352328138917 NGC4594
0.624002 0.347793652504 NGC4594
0.771873333333 0.251093344837 NGC4594
0.653810666667 0.325530452944 NGC4594
0.723586666667 0.279042792291 NGC4594
0.620321333333 0.350647907621 NGC4594
1.08679333333 0.130884339885 NGC4594
0.70596 0.290076583064 NGC4594
0.70266 0.292194014234 NGC4594
1.23586 0.0986814541222 NGC4594
0.653856666667 0.325497251204 NGC4594
0.625609333333 0.346554562912 NGC4594
0.807646666667 0.232388847395 NGC4594
0.814593333333 0.228941252671 NGC4594
1.23079333333 0.0996057105013 NGC4594
0.607065333333 0.361123312426 NGC4594
0.603226 0.364215005493 NGC4594
0.738893333333 0.269829962973 NGC4594
0.617174666667 0.353106712837 NGC4594
0.629520666667 0.343557923202 NGC4594
1.03772666667 0.144172646095 NGC4594
0.65591 0.324018767798 NGC4594
0.59754 0.368841787956 NGC4594
0.895093333333 0.19296683541 NGC4594
0.604481333333 0.363201256299 NGC4594
0.679646666667 0.307426745744 NGC4594
0.682646666667 0.305394121473 NGC4594
0.821046666667 0.225790264642 NGC4594
0.585446 0.378874966694 NGC4594
1.03888666667 0.143840348541 NGC4594
0.748286666667 0.264341177103 NGC4594
1.14491333333 0.117000829571 NGC4594
0.835586666667 0.218869552795 NGC4594
1.28461333333 0.0903024819939 NGC4594
1.19598666667 0.106248722558 NGC4594
0.763013333333 0.255981588448 NGC4594
0.621618666667 0.349639182076 NGC4594
0.74776 0.26464565926 NGC4594
0.588314 0.376471919138 NGC4594
1.32864666667 0.0834723101606 NGC4594
0.678373333333 0.308293793943 NGC4594
0.569682666667 0.39234863226 NGC4594
0.776266666667 0.248707982616 NGC4594
0.572457333333 0.389944233414 NGC4594
0.746346666667 0.265464656973 NGC4594
0.571786 0.390524692147 NGC4594
1.22924666667 0.099889954287 NGC4594
0.598281333333 0.36823529328 NGC4594
0.71876 0.282018354494 NGC4594
0.555885333333 0.40451403777 NGC4594
0.579300666667 0.384074039938 NGC4594
0.550861333333 0.409030706116 NGC4594
0.949346666667 0.172405161193 NGC4594
0.733246666667 0.273189427435 NGC4594
0.539210666667 0.419684210976 NGC4594
0.873326666667 0.202009182469 NGC4594
1.03396666667 0.145256070418 NGC4594
0.539859333333 0.419084463042 NGC4594
0.560005333333 0.400844762431 NGC4594
0.624225333333 0.347621218406 NGC4594
1.07357333333 0.134314489874 NGC4594
1.26157333333 0.0941490998483 NGC4594
0.522362666667 0.435534699943 NGC4594
1.02219333333 0.148711908602 NGC4594
0.9487 0.17263466004 NGC4594
0.758193333333 0.258685093509 NGC4594
0.524539333333 0.433457314592 NGC4594
1.01086 0.152131549423 NGC4594
0.83838 0.217567817798 NGC4594
0.514764 0.442855575969 NGC4594
0.507825333333 0.449633892548 NGC4594
0.598118 0.368368834327 NGC4594
0.636875333333 0.337994176903 NGC4594
0.588495333333 0.376320480912 NGC4594
0.921886666667 0.182474013386 NGC4594
1.26512666667 0.0935429627295 NGC4594
0.561038 0.399929958769 NGC4594
1.20238666667 0.104987668797 NGC4594
0.733466666667 0.273057687646 NGC4594
0.781973333333 0.245647155751 NGC4594
0.496577333333 0.46081059824 NGC4594
0.642738666667 0.333624475746 NGC4594
1.05705333333 0.138753867215 NGC4594
0.606187333333 0.361828039586 NGC4594
0.586863333333 0.377685555556 NGC4594
0.502705333333 0.454692561786 NGC4594
0.485756 0.471782350283 NGC4594
1.15128 0.115590709461 NGC4594
0.559793333333 0.40103280823 NGC4594
0.494623333333 0.462775918585 NGC4594
1.10805333333 0.125586417824 NGC4594
0.528421333333 0.429774173643 NGC4594
0.606641333333 0.361463466308 NGC4594
0.493930666667 0.463474277767 NGC4594
0.869853333333 0.203496940596 NGC4594
0.512304 0.445248543743 NGC4594
0.474376 0.48355009555 NGC4594
1.13673333333 0.118843280313 NGC4594
0.473453333333 0.484514429592 NGC4594
0.689073333333 0.30108749636 NGC4594
0.583829333333 0.380236080447 NGC4594
1.09986 0.12759700758 NGC4594
0.967746666667 0.166023111264 NGC4594
0.551607333333 0.408357096805 NGC4594
0.553287333333 0.406843879485 NGC4594
0.489401333333 0.46806246471 NGC4594
0.503947333333 0.453461000296 NGC4594
0.754573333333 0.260736270665 NGC4594
0.455885333333 0.503164604604 NGC4594
0.848793333333 0.212792361286 NGC4594
1.20347333333 0.104775365657 NGC4594
0.645782 0.331379261019 NGC4594
0.466386666667 0.491950686076 NGC4594
1.00228666667 0.154780676678 NGC4594
0.79662 0.237982240956 NGC4594
0.442604666667 0.517621038496 NGC4594
0.498193333333 0.459190526967 NGC4594
1.03198666667 0.1458305044 NGC4594
0.645284666667 0.331745104663 NGC4594
0.47844 0.479320777043 NGC4594
0.610485333333 0.358391205495 NGC4594
0.630612 0.342726496262 NGC4594
0.453666 0.50555925589 NGC4594
0.54859 0.411087956034 NGC4594
0.49497 0.462426732897 NGC4594
0.519858666667 0.437935346554 NGC4594
0.557025333333 0.40349562859 NGC4594
1.13173333333 0.119986769187 NGC4594
0.458541333333 0.500310076915 NGC4594
0.705113333333 0.290618268849 NGC4594
0.916813333333 0.184408767592 NGC4594
1.11396 0.12416063408 NGC4594
0.445280666667 0.514683807786 NGC4594
0.734333333333 0.272539386571 NGC4594
0.437314 0.523463780817 NGC4594
0.914613333333 0.185255191173 NGC4594
0.449882666667 0.509661136582 NGC4594
0.751006666667 0.262774781451 NGC4594
1.17320666667 0.110889388357 NGC4594
0.484714666667 0.472849420356 NGC4594
0.405963333333 0.559020321542 NGC4594
0.406458666667 0.558446600969 NGC4594
0.696306666667 0.296317347219 NGC4594
0.453708666667 0.50551313805 NGC4594
0.399064666667 0.56704854477 NGC4594
0.538432666667 0.420404566155 NGC4594
0.430506 0.531050876987 NGC4594
1.10525333333 0.126269194162 NGC4594
0.401301333333 0.564437983569 NGC4594
0.397771333333 0.568561395469 NGC4594
0.991446666667 0.158209051744 NGC4594
0.77402 0.249924645617 NGC4594
1.00896 0.152713962739 NGC4594
0.388395333333 0.579599874447 NGC4594
0.706333333333 0.289838073896 NGC4594
0.386308666667 0.582073145595 NGC4594
0.455833333333 0.503220614334 NGC4594
0.466842666667 0.491468152431 NGC4594
0.407884666667 0.556796993315 NGC4594
0.381296666667 0.588037676034 NGC4594
1.14982666667 0.115910779059 NGC4594
0.392059333333 0.57527151175 NGC4594
0.589482666667 0.375496959627 NGC4594
0.451378666667 0.508036220824 NGC4594
0.376266 0.594057562697 NGC4594
1.10694 0.125857368195 NGC4594
0.371376 0.599939899969 NGC4594
0.457248 0.501698543449 NGC4594
0.794673333333 0.238985354376 NGC4594
0.527051333333 0.431070804846 NGC4594
1.18728666667 0.107992660956 NGC4594
0.720266666667 0.281085845852 NGC4594
0.627330666667 0.345232532598 NGC4594
0.382464666667 0.586644713194 NGC4594
0.367094666667 0.605114123038 NGC4594
0.437243333333 0.523542139333 NGC4594
0.925153333333 0.181240795053 NGC4594
0.368028 0.603984263603 NGC4594
0.682333333333 0.305605752214 NGC4594
0.72852 0.276036632897 NGC4594
1.04527333333 0.142027112133 NGC4594
0.655132666667 0.324577659566 NGC4594
0.355671333333 0.619023923079 NGC4594
0.379591333333 0.59007467656 NGC4594
0.546406666667 0.413074479867 NGC4594
0.466228666667 0.492117965838 NGC4594
0.360301333333 0.613368457364 NGC4594
0.992986666667 0.157716544461 NGC4594
0.717513333333 0.282792474026 NGC4594
0.344593333333 0.632646473197 NGC4594
1.12322 0.121964520202 NGC4594
0.658082 0.322462413145 NGC4594
0.341191333333 0.636853918603 NGC4594
0.380596 0.588874154634 NGC4594
0.526424 0.431665703259 NGC4594
0.351848 0.623711374694 NGC4594
0.360009333333 0.613724433737 NGC4594
0.727326666667 0.276760557965 NGC4594
0.347919333333 0.628543610343 NGC4594
0.482209333333 0.475424738336 NGC4594
0.462590666667 0.495981862658 NGC4594
0.337607333333 0.641297801271 NGC4594
0.330123333333 0.650612524986 NGC4594
0.9561 0.17002975404 NGC4594
0.386330666667 0.582047038701 NGC4594
0.324276666667 0.657919727498 NGC4594
0.909693333333 0.187164551339 NGC4594
1.17848 0.109793557527 NGC4594
0.362602666667 0.610566261082 NGC4594
0.87854 0.199799608022 NGC4594
1.08976666667 0.130127428675 NGC4594
0.752493333333 0.261922958176 NGC4594
0.71796 0.282514851855 NGC4594
0.376954666667 0.593231556342 NGC4594
0.315979333333 0.668329975305 NGC4594
0.651352 0.327310167376 NGC4594
0.313916 0.670925277869 NGC4594
1.17786666667 0.109920333787 NGC4594
0.523059333333 0.434868854053 NGC4594
0.380597333333 0.588872562248 NGC4594
0.432386666667 0.528947334308 NGC4594
0.316554 0.667607584942 NGC4594
0.701126666667 0.293183502411 NGC4594
0.319004 0.664530012018 NGC4594
0.744773333333 0.266379646606 NGC4594
0.780106666667 0.246643711982 NGC4594
0.317267333333 0.666711154302 NGC4594
0.536046 0.422621389674 NGC4594
0.653609333333 0.325675811942 NGC4594
0.31523 0.669272221163 NGC4594
0.3774 0.592697732583 NGC4594
0.326459333333 0.655188893294 NGC4594
0.472744666667 0.485256135749 NGC4594
0.740713333333 0.268756805217 NGC4594
0.429199333333 0.532515809281 NGC4594
0.575131333333 0.38764034635 NGC4594
0.548428666667 0.411234445232 NGC4594
0.89728 0.192084646279 NGC4594
0.299196666667 0.689500551734 NGC4594
0.79878 0.236874730129 NGC4594
0.298458666667 0.690434209198 NGC4594
1.10898666667 0.125359815761 NGC4594
0.745466666667 0.26597600489 NGC4594
0.329164 0.651809765087 NGC4594
0.403845333333 0.561477633227 NGC4594
0.373532666667 0.597341904835 NGC4594
0.338006666667 0.64080209899 NGC4594
0.339363333333 0.639119075383 NGC4594
1.11616666667 0.123632993772 NGC4594
0.327121333333 0.65436131086 NGC4594
0.582034666667 0.381752586926 NGC4594
0.317567333333 0.666334241879 NGC4594
0.971946666667 0.164605638541 NGC4594
1.24464666667 0.0971032898073 NGC4594
0.66912 0.314672445408 NGC4594
0.288138 0.703506881998 NGC4594
0.295808 0.693789040162 NGC4594
0.326695333333 0.654893827285 NGC4594
0.396888666667 0.56959526207 NGC4594
0.289134666667 0.70224341295 NGC4594
0.800926666667 0.235779794766 NGC4594
0.291127333333 0.699717871378 NGC4594
0.83208 0.220516298075 NGC4594
1.02951333333 0.146551877305 NGC4594
0.304882666667 0.682313721297 NGC4594
0.440264666667 0.520199407377 NGC4594
0.277766666667 0.716661186025 NGC4594
0.84124 0.216244159574 NGC4594
0.296806666667 0.692524820859 NGC4594
0.755186666667 0.260387482473 NGC4594
0.273687333333 0.721835913969 NGC4594
0.281986 0.711308720491 NGC4594
0.843233333333 0.215327047997 NGC4594
0.413194 0.550682266657 NGC4594
0.308393333333 0.677883074297 NGC4594
0.279041333333 0.715044156957 NGC4594
0.361241333333 0.612223153937 NGC4594
0.516708 0.440972467555 NGC4594
0.887753333333 0.195962643883 NGC4594
0.323467333333 0.658933171495 NGC4594
0.267416 0.729788258134 NGC4594
0.278824666667 0.715319017577 NGC4594
0.324743333333 0.657335576123 NGC4594
0.71634 0.283523155865 NGC4594
0.266827333333 0.730534400148 NGC4594
0.300626 0.687692804868 NGC4594
0.389382 0.578432477659 NGC4594
0.280584666667 0.713086331082 NGC4594
0.342648666667 0.63505023983 NGC4594
0.271790666667 0.724241501889 NGC4594
0.284221333333 0.708473441493 NGC4594
0.698746666667 0.294726469301 NGC4594
0.397076 0.569375745103 NGC4594
0.325672666667 0.656172737186 NGC4594
0.257744666667 0.742035759462 NGC4594
0.259661333333 0.739610735912 NGC4594
0.394280666667 0.572656521795 NGC4594
0.306914666667 0.679748552005 NGC4594
0.260306666667 0.738793961759 NGC4594
0.445562666667 0.5143749883 NGC4594
0.334767333333 0.644827094302 NGC4594
1.19356666667 0.106730356749 NGC4594
0.310632666667 0.675059938556 NGC4594
0.270255333333 0.726188511974 NGC4594
0.270296 0.726136945095 NGC4594
0.948646666667 0.172653603808 NGC4594
0.260852666667 0.738102806402 NGC4594
0.304578666667 0.68269764033 NGC4594
0.251195333333 0.750311241434 NGC4594
0.256426666667 0.743702561123 NGC4594
0.259309333333 0.740056191475 NGC4594
0.328367333333 0.652804530295 NGC4594
0.274763333333 0.720471063141 NGC4594
0.458923333333 0.499900538356 NGC4594
0.530935333333 0.427403857136 NGC4594
0.330226666667 0.650483608012 NGC4594
0.95776 0.169451779747 NGC4594
0.289375333333 0.701938347256 NGC4594
0.241949333333 0.761957199822 NGC4594
0.244612666667 0.758607719445 NGC4594
0.291010666667 0.699865714864 NGC4594
0.274436666667 0.72088543145 NGC4594
0.277532666667 0.716958035493 NGC4594
0.834946666667 0.219169051349 NGC4594
0.257463333333 0.742391600886 NGC4594
0.486336 0.471188870169 NGC4594
1.18838666667 0.10777025042 NGC4594
0.294009333333 0.696066693534 NGC4594
0.338771333333 0.639853286998 NGC4594
0.239276666667 0.765313664538 NGC4594
0.92372 0.181780697645 NGC4594
0.820026666667 0.226285017316 NGC4594
0.265847333333 0.731776406288 NGC4594
0.75202 0.262193836079 NGC4594
0.462742666667 0.495819956184 NGC4594
0.72196 0.280041788232 NGC4594
0.51392 0.443675316553 NGC4594
0.696766666667 0.29601672774 NGC4594
0.284056 0.708683134223 NGC4594
0.365516 0.607027542903 NGC4594
0.251288 0.750194285018 NGC4594
0.660086666667 0.321032848642 NGC4594
0.340063333333 0.63825132041 NGC4594
0.411168 0.553010514895 NGC4594
0.88662 0.196430000179 NGC4594
0.698886666667 0.294635466607 NGC4594
0.35127 0.624421331737 NGC4594
0.249862666667 0.751992754976 NGC4594
0.224963333333 0.783192218896 NGC4594
0.268090666667 0.728933029552 NGC4594
0.932693333333 0.178431359103 NGC4594
0.22516 0.782947827605 NGC4594
0.304956666667 0.682220273234 NGC4594
0.699533333333 0.294215510431 NGC4594
0.82006 0.226268829512 NGC4594
0.305428666667 0.681624281154 NGC4594
0.222089333333 0.786759119106 NGC4594
0.263864 0.734289333079 NGC4594
0.743793333333 0.266951325516 NGC4594
0.54008 0.418880615356 NGC4594
0.243381333333 0.760156841844 NGC4594
0.421568 0.5411267524 NGC4594
1.04753333333 0.141392032754 NGC4594
0.447864 0.51185986364 NGC4594
0.395419333333 0.571318767567 NGC4594
0.366282 0.606098747992 NGC4594
0.354932666667 0.619928337873 NGC4594
0.352416 0.623014035158 NGC4594
0.212916666667 0.798081901082 NGC4594
0.218828 0.790796037023 NGC4594
0.374472666667 0.596211353655 NGC4594
0.24703 0.755563831108 NGC4594
1.15001333333 0.115869609149 NGC4594
0.2103 0.801293225097 NGC4594
0.253324 0.747623581876 NGC4594
0.415056 0.548548070613 NGC4594
0.557274 0.403273802081 NGC4594
0.926506666667 0.180732746905 NGC4594
0.314346 0.670384216275 NGC4594
0.305756 0.681211015387 NGC4594
0.516630666667 0.441047245001 NGC4594
0.199012 0.8150385797 NGC4594
1.18891333333 0.107663960148 NGC4594
1.17352666667 0.1108225129 NGC4594
1.16134 0.1134043118 NGC4594
0.259248 0.74013380449 NGC4594
0.203804 0.809225794187 NGC4594
0.416205333333 0.547233410264 NGC4594
0.219041333333 0.790532331413 NGC4594
0.454456666667 0.50470514802 NGC4594
0.229514666667 0.777526762061 NGC4594
1.15565333333 0.114634004639 NGC4594
0.201758666667 0.811711038439 NGC4594
0.6863 0.302938009686 NGC4594
0.200779333333 0.812898802498 NGC4594
0.284616666667 0.707972050282 NGC4594
0.258235333333 0.741415076074 NGC4594
0.222808 0.785867994182 NGC4594
0.19473 0.820202579452 NGC4594
0.423078 0.539415485422 NGC4594
0.193268666667 0.821958085256 NGC4594
0.523921333333 0.434046234084 NGC4594
0.560774 0.400163640898 NGC4594
0.206904 0.805447523497 NGC4594
0.192868666667 0.822437984411 NGC4594
0.278556666667 0.71565899959 NGC4594
0.186776666667 0.829712638541 NGC4594
0.191188 0.824451391974 NGC4594
1.06216666667 0.137361219355 NGC4594
0.213305333333 0.797604162903 NGC4594
0.190823333333 0.82488761606 NGC4594
0.366096666667 0.606323406359 NGC4594
0.494916666667 0.462480439441 NGC4594
0.183064 0.834113213077 NGC4594
1.18944 0.107557797331 NGC4594
0.795046666667 0.238792609044 NGC4594
0.223517333333 0.784987909563 NGC4594
1.00868666667 0.152797966536 NGC4594
0.982633333333 0.161062963222 NGC4594
0.187537333333 0.828807894368 NGC4594
0.179984666667 0.837743252115 NGC4594
1.10009333333 0.127539214771 NGC4594
0.249380666667 0.75260070395 NGC4594
0.678986666667 0.307875836684 NGC4594
0.175534666667 0.842955899609 NGC4594
0.212424 0.798687199806 NGC4594
0.527729333333 0.430428679558 NGC4594
0.332615333333 0.647505876237 NGC4594
0.189770666667 0.826145547591 NGC4594
0.9687 0.165700107205 NGC4594
0.220655333333 0.788535581732 NGC4594
0.167389333333 0.852389660849 NGC4594
0.69224 0.298989199949 NGC4594
0.193976 0.821108806562 NGC4594
0.8503 0.212111395693 NGC4594
0.203222666667 0.809932786833 NGC4594
0.288112666667 0.703538999117 NGC4594
0.175213333333 0.843330740678 NGC4594
0.171086666667 0.848125259738 NGC4594
0.167152666667 0.85266159047 NGC4594
0.271642 0.724430043886 NGC4594
0.290554666667 0.700443598864 NGC4594
1.2062 0.104244951215 NGC4594
0.161256666667 0.859394575511 NGC4594
0.354585333333 0.620353809091 NGC4594
0.172243333333 0.846785056012 NGC4594
0.210251333333 0.801352867609 NGC4594
0.230815333333 0.775904140024 NGC4594
0.428568 0.533224609821 NGC4594
0.722526666667 0.279693337895 NGC4594
0.161854666667 0.858715386269 NGC4594
0.210526 0.80101621434 NGC4594
0.162052666667 0.858490317103 NGC4594
0.211252 0.800125896835 NGC4594
0.317844666667 0.665985855748 NGC4594
0.469781333333 0.488367359568 NGC4594
0.318082666667 0.665686917506 NGC4594
0.210278666667 0.801319370143 NGC4594
0.355559333333 0.619161017162 NGC4594
0.194945333333 0.819943599473 NGC4594
0.901713333333 0.190310397804 NGC4594
